	-0.22960421	0.0092248	
	-0.22130942	0.00829479	
	-0.21398358	0.00732585	
	-0.20766005	0.00632352	
	-0.20236688	0.00529317	
	-0.19812698	0.0042399	
	-0.19495832	0.00316866	
	-0.19287411	0.00208421	
	-0.19188294	0.00099117	
	-1.92E-01	-1.06E-04	
	-0.19319146	-0.00120259	
	-0.19548579	-0.00229433	
	-0.19886239	-0.0033766	
	-0.20330714	-0.00444474	
	-0.20880112	-0.00549398	
	-0.21532045	-0.00651933	
	-0.22283608	-0.00751563	
	-0.23131358	-0.0084775	
	-0.24071291	-0.00939933	
	-0.25098823	-0.01027532	
	-0.2620877	-0.01109948	
-------------			
	-0.50161081	0.00084151	
	-0.49993409	0.00167672	
	-0.49743471	0.00249938	
	-0.49413136	0.00330335	
	-0.49004872	0.00408263	
	-0.48521729	0.00483143	
	-0.47967308	0.00554421	
	-0.47345736	0.00621572	
	-0.46661629	0.00684107	
	-0.4592005	0.00741578	
	-0.45126471	0.0079358	
	-0.44286717	0.00839754	
	-0.43406921	0.00879795	
	-0.42493469	0.00913453	
	-0.41552939	0.0094053	
	-0.40592048	0.00960891	
	-0.39617594	0.00974454	
	-0.38636397	0.00981197	
	-0.37655242	0.00981154	
	-0.3668083	0.00974412	
	-0.35719722	0.00961108	
	-0.34778297	0.00941426	
	-0.33862703	0.00915593	
	-0.32978828	0.00883876	
	-0.32132257	0.0084657	
	-0.31328253	0.00804004	
	-0.30571727	0.00756526	
	-0.29867221	0.00704505	
	-0.29218897	0.00648324	
	-0.28630521	0.00588376	
	-0.2810546	0.00525061	
	-0.27646675	0.00458785	
	-0.27256719	0.00389956	
	-0.26937739	0.00318981	
	-0.26691471	0.00246268	
	-0.26519246	0.00172225	
	-0.26421989	0.00097257	
	-2.64E-01	2.18E-04	
	-0.26454057	-0.00053836	
	-0.2658321	-0.00129153	
	-0.26786988	-0.00203778	
	-0.27064295	-0.00277307	
	-0.27413626	-0.00349332	
	-0.27833072	-0.00419446	
	-0.28320314	-0.00487242	
	-0.28872625	-0.00552311	
	-0.29486872	-0.00614247	
	-0.30159517	-0.00672645	
	-0.30886626	-0.00727109	
	-0.31663874	-0.00777248	
